order_date,category,region,loyalty_tier,base_amount,discount_pct,discount_amount,tax_rate,tax_amount,final_amount,quantity,total_revenue,cost,profit,customer_age,satisfaction_score
2023-01-09 08:00:00,Clothing,South,Bronze,40.65,0.0118,0.48,0.1305,5.3,772.2413238232792,18,13900.34,19.44,468.54,50,1.8
2023-01-09 09:00:00,Home,East,Silver,125.98,0.1965,24.76,0.087,10.96,112.18,13,1458.34,78.84,433.42,34,4.6
2023-01-09 10:00:00,Electronics,South,Gold,45.37,0.1328,6.03,0.1149,5.21,44.55,9,400.95,23.13,192.78,22,4.9
2023-01-09 11:00:00,Electronics,East,None,97.33,0.2847,27.71,0.1225,11.92,81.54,9,733.86,60.14,192.6,22,2.9
2023-01-09 12:00:00,Books,South,None,32.73,0.0738,2.42,0.071,2.32,32.63,17,554.71,17.57,256.02,56,1.4
2023-01-09 13:00:00,Home,South,None,21.45,0.1596,3.42,0.1385,2.97,21.0,7,147.0,12.1,62.3,30,4.1
2023-01-09 14:00:00,Sports,West,None,66.27,0.1447,9.59,0.1116,7.4,64.08,9,576.72,37.31,240.93,61,3.8
2023-01-09 15:00:00,Home,South,Silver,81.53,0.2109,17.19,0.0929,7.57,71.91,1,71.91,56.48,15.43,53,2.4
2023-01-09 16:00:00,Books,West,None,65.49,0.0204,1.34,0.0682,4.47,68.62,2,137.24,33.41,70.42,47,4.5
2023-01-09 17:00:00,Books,South,Silver,34.91,0.0581,2.03,0.1442,5.03,625.0673539906458,4,2500.27,16.14,87.08,74,4.9
2023-01-09 18:00:00,Home,North,None,65.37,0.0644,4.21,0.1255,8.2,69.36,14,971.04,44.03,354.62,21,3.2
2023-01-09 19:00:00,Books,South,None,111.66,0.2214,24.72,0.0708,7.91,94.85,4,379.4,50.52,177.32,40,3.3
2023-01-09 20:00:00,Home,North,None,86.84,0.0567,4.92,0.0838,7.28,89.2,2,178.4,56.47,65.46,38,2.2
2023-01-09 21:00:00,Clothing,North,None,104.17,0.172,17.92,0.131,13.65,99.9,8,799.2,46.36,428.32,38,3.3
2023-01-09 22:00:00,Home,South,Bronze,52.66,0.0646,3.4,0.1196,6.3,55.56,18,1000.08,31.47,433.62,23,2.8
2023-01-09 23:00:00,Home,North,Silver,229.84,0.2585,59.41,0.1266,29.1,199.53,19,3791.07,102.32,1846.99,41,2.2
2023-01-10 00:00:00,Books,West,Bronze,35.13,0.2827,9.93,0.0941,3.31,28.51,14,399.14,23.78,66.22,64,1.3
2023-01-10 01:00:00,Books,East,Bronze,132.96,0.1555,20.68,0.1216,16.17,128.45,10,1284.5,75.72,527.3,70,2.0
2023-01-10 02:00:00,Electronics,South,Gold,231.72,0.1057,24.49,0.0886,20.53,227.76,17,3871.92,115.58,1907.06,48,1.8
2023-01-10 03:00:00,Electronics,North,None,132.25,0.0702,9.28,0.0711,9.4,132.37,8,1058.96,58.47,591.2,36,3.2
2023-01-10 04:00:00,Clothing,South,None,76.55,0.0149,1.14,0.1133,8.67,84.08,14,1177.12,39.14,629.16,55,3.4
2023-01-10 05:00:00,Electronics,West,Silver,58.99,0.0806,4.75,0.1476,8.71,62.95,8,503.6,36.07,215.04,29,3.4
2023-01-10 06:00:00,Home,South,None,206.2,0.1963,40.48,0.0811,16.72,182.44,5,912.2,106.29,380.75,31,2.6
2023-01-10 07:00:00,Books,South,None,28.84,0.1601,4.62,0.0961,2.77,193.4754615889465,16,3095.61,13.67,213.12,67,2.7
2023-01-10 08:00:00,Electronics,North,None,41.43,0.2832,11.73,0.1174,4.86,34.56,8,276.48,23.75,86.48,29,4.3
2023-01-10 09:00:00,Electronics,West,None,65.49,0.1189,7.79,0.1042,6.82,64.52,10,645.2,34.4,301.2,73,2.9
2023-01-10 10:00:00,Clothing,East,Bronze,242.29,0.2082,50.44,0.1343,32.54,224.39,8,1795.12,108.97,923.36,73,5.0
2023-01-10 11:00:00,Clothing,East,None,121.97,0.1468,17.91,0.1262,15.39,119.45,9,1075.05,54.42,585.27,32,2.8
2023-01-10 12:00:00,Home,North,None,41.49,0.1538,6.38,0.0558,2.32,37.43,18,673.74,25.4,216.54,36,3.6
2023-01-10 13:00:00,Books,South,Silver,70.23,0.0803,5.64,0.1498,10.52,75.11,3,225.33,48.63,79.44,45,1.2
2023-01-10 14:00:00,Clothing,North,Bronze,55.07,0.1365,7.52,0.1252,6.89,54.44,17,925.48,25.88,485.52,57,3.6
2023-01-10 15:00:00,Electronics,North,None,51.02,0.1412,7.2,0.1364,6.96,50.78,15,761.7,32.24,278.1,58,4.4
2023-01-10 16:00:00,Books,North,Silver,196.98,0.212,41.76,0.1151,22.67,177.89,17,3024.13,83.97,1596.64,22,4.8
2023-01-10 17:00:00,Books,South,None,30.04,0.2822,8.48,0.1356,4.07,25.63,8,205.04,15.45,81.44,22,5.0
2023-01-10 18:00:00,Electronics,West,None,326.04,0.0988,32.21,0.0612,19.95,313.78,2,627.56,179.98,267.6,23,2.1
2023-01-10 19:00:00,Clothing,North,Silver,174.62,0.0127,2.22,0.0848,14.81,187.21,17,3182.57,83.93,1755.76,40,3.3
2023-01-10 20:00:00,Electronics,South,Bronze,215.44,0.1489,32.08,0.1376,29.64,213.0,18,3834.0,120.4,1666.8,20,2.8
2023-01-10 21:00:00,Books,West,None,62.16,0.1633,10.15,0.0702,4.36,56.37,5,281.85,41.32,75.25,54,3.3
2023-01-10 22:00:00,Sports,North,Bronze,79.84,0.0505,4.03,0.0578,4.61,80.42,9,723.78,54.56,232.74,50,1.6
2023-01-10 23:00:00,Sports,East,Gold,28.6,0.2281,6.52,0.1288,3.68,25.76,9,231.84,12.3,121.14,60,4.4
2023-01-11 00:00:00,Home,West,Gold,59.16,0.2955,17.48,0.1335,7.9,49.58,2,99.16,28.49,42.18,38,4.6
2023-01-11 01:00:00,Electronics,North,Bronze,133.61,0.2837,37.91,0.0663,8.86,104.56,2,209.12,92.69,23.74,37,2.8
2023-01-11 02:00:00,Electronics,West,None,253.88,0.0591,15.0,0.1354,34.38,273.26,19,5191.94,122.15,2871.09,18,2.1
2023-01-11 03:00:00,Home,West,Silver,37.12,0.2626,9.75,0.1187,4.41,31.78,3,95.34,22.56,27.66,56,1.6
2023-01-11 04:00:00,Home,West,None,67.19,0.2113,14.2,0.102,6.85,59.84,17,1017.28,31.98,473.62,64,3.7
2023-01-11 05:00:00,Home,West,Silver,79.76,0.1362,10.86,0.133,10.61,79.51,14,1113.14,40.43,547.12,34,2.2
2023-01-11 06:00:00,Books,West,Bronze,29.47,0.1622,4.78,0.0919,2.71,27.4,14,383.6,13.48,194.88,46,4.6
2023-01-11 07:00:00,Electronics,West,None,144.47,0.2549,36.83,0.0694,10.03,117.67,14,1647.38,94.9,318.78,25,3.7
2023-01-11 08:00:00,Books,North,None,50.44,0.144,7.26,0.0785,3.96,47.14,6,282.84,33.53,81.66,43,3.6
2023-01-11 09:00:00,Home,East,Gold,76.99,0.112,8.62,0.1005,7.74,76.11,3,228.33,37.65,115.38,45,3.2
2023-01-11 10:00:00,Electronics,South,Bronze,62.7,0.148,9.28,0.1031,6.46,1007.5824314442713,1,1007.58,40.57,19.31,51,1.2
2023-01-11 11:00:00,Books,West,Gold,47.87,0.1737,8.32,0.1306,6.25,45.8,16,732.8,24.29,344.16,43,4.7
2023-01-11 12:00:00,Books,South,Bronze,89.51,0.0567,5.08,0.1291,11.56,95.99,4,383.96,38.46,230.12,30,3.5
2023-01-11 13:00:00,Home,North,None,75.76,0.2703,20.48,0.1081,8.19,63.47,1,63.47,47.53,15.94,61,5.0
2023-01-11 14:00:00,Electronics,West,Silver,66.85,0.2023,13.52,0.1281,8.56,61.89,17,1052.13,38.7,394.23,54,3.1
2023-01-11 15:00:00,Home,East,Silver,50.26,0.19,9.55,0.0692,3.48,44.19,18,795.42,24.24,359.1,30,3.8
2023-01-11 16:00:00,Electronics,South,Bronze,116.24,0.0298,3.46,0.055,6.39,119.17,8,953.36,55.32,510.8,55,1.2
2023-01-11 17:00:00,Sports,West,None,337.95,0.1813,61.27,0.1374,46.43,323.11,2,646.22,234.09,178.04,42,3.5
2023-01-11 18:00:00,Clothing,North,None,100.68,0.0363,3.65,0.0576,5.8,102.83,18,1850.94,66.32,657.18,64,4.1
2023-01-11 19:00:00,Clothing,East,Gold,199.72,0.0236,4.71,0.0747,14.92,209.93,16,3358.88,128.41,1304.32,40,4.1
2023-01-11 20:00:00,Clothing,South,None,29.6,0.1582,4.68,0.1195,3.54,28.46,10,284.6,12.98,154.8,39,4.1
2023-01-11 21:00:00,Home,South,Bronze,102.13,0.1208,12.34,0.0909,9.28,99.07,8,792.56,63.99,280.64,38,1.9
2023-01-11 22:00:00,Sports,West,Bronze,37.42,0.1766,6.61,0.1376,5.15,35.96,12,431.52,17.38,222.96,71,4.9
2023-01-11 23:00:00,Electronics,East,None,27.62,0.0268,0.74,0.0798,2.2,29.08,16,465.28,19.15,158.88,47,5.0
2023-01-12 00:00:00,Books,East,None,49.82,0.1293,6.44,0.0512,2.55,45.93,12,551.16,20.71,302.64,28,1.3
2023-01-12 01:00:00,Electronics,East,None,233.58,0.0524,12.24,0.0801,18.71,240.05,11,2640.55,118.11,1341.34,21,4.7
2023-01-12 02:00:00,Books,East,Bronze,192.48,0.2961,56.99,0.1078,20.75,156.24,19,2968.56,101.74,1035.5,50,2.2
2023-01-12 03:00:00,Electronics,North,Bronze,109.33,0.1683,18.4,0.0876,9.58,100.51,1,100.51,70.77,29.74,64,3.8
2023-01-12 04:00:00,Sports,East,None,26.41,0.2062,5.45,0.1035,2.73,23.69,3,71.07,16.63,21.18,29,2.4
2023-01-12 05:00:00,Books,South,Silver,76.94,0.0976,7.51,0.1377,10.59,80.02,12,960.24,39.43,487.08,26,4.9
2023-01-12 06:00:00,Home,South,Bronze,114.59,0.0284,3.25,0.1412,16.18,127.52,9,1147.68,65.28,560.16,49,1.4
2023-01-12 07:00:00,Electronics,North,Bronze,103.59,0.2928,30.33,0.0766,7.93,81.19,5,405.95,67.4,68.95,28,3.0
2023-01-12 08:00:00,Electronics,South,None,20.59,0.0859,1.77,0.0962,1.98,20.8,1,20.8,8.35,12.45,54,2.7
2023-01-12 09:00:00,Books,South,Silver,44.16,0.1271,5.61,0.1049,4.63,43.18,10,431.8,28.29,148.9,41,2.3
2023-01-12 10:00:00,Home,East,Silver,85.52,0.195,16.68,0.1449,12.39,81.23,17,1380.91,58.5,386.41,24,3.6
2023-01-12 11:00:00,Home,South,None,138.25,0.0074,1.02,0.1499,20.72,157.95,4,631.8,56.63,405.28,25,1.5
2023-01-12 12:00:00,Sports,North,Silver,15.54,0.2431,3.78,0.0735,1.14,12.9,15,193.5,6.43,97.05,50,3.9
2023-01-12 13:00:00,Home,East,Bronze,79.07,0.161,12.73,0.1227,9.7,76.04,19,1444.76,39.8,688.56,42,4.9
2023-01-12 14:00:00,Home,West,Silver,100.93,0.0835,8.43,0.0878,8.86,101.36,8,810.88,43.03,466.64,18,4.2
2023-01-12 15:00:00,Home,East,Gold,177.63,0.0185,3.29,0.0508,9.02,183.36,15,2750.4,96.59,1301.55,20,4.4
2023-01-12 16:00:00,Clothing,North,Gold,156.69,0.0487,7.63,0.0509,7.98,157.04,7,1099.28,96.93,420.77,57,2.4
2023-01-12 17:00:00,Sports,East,Silver,143.46,0.2685,38.52,0.0961,13.79,118.73,15,1780.95,81.78,554.25,45,2.3
2023-01-12 18:00:00,Electronics,East,None,47.47,0.2058,9.77,0.0988,4.69,42.39,8,339.12,21.79,164.8,60,3.1
2023-01-12 19:00:00,Books,North,Silver,19.56,0.075,1.47,0.0523,1.02,19.11,10,191.1,11.67,74.4,50,1.2
2023-01-12 20:00:00,Electronics,East,None,65.73,0.0197,1.29,0.1187,7.8,72.24,18,1300.32,39.8,583.92,63,4.8
2023-01-12 21:00:00,Sports,North,Bronze,200.6,0.2072,41.56,0.0794,15.93,174.97,4,699.88,136.35,154.48,18,1.6
2023-01-12 22:00:00,Books,North,Bronze,274.45,0.1717,47.12,0.106,29.09,256.42,15,3846.3,121.87,2018.25,55,4.6
2023-01-12 23:00:00,Sports,West,Bronze,158.93,0.1214,19.29,0.0801,12.73,152.37,11,1676.07,96.58,613.69,70,1.3
2023-01-13 00:00:00,Home,South,Bronze,126.91,0.1091,13.85,0.0667,8.46,121.52,3,364.56,85.46,108.18,44,4.3
2023-01-13 01:00:00,Books,South,None,121.96,0.065,7.93,0.0907,11.06,125.09,15,1876.35,67.14,869.25,55,1.6
2023-01-13 02:00:00,Home,East,Silver,57.69,0.2009,11.59,0.0732,4.22,50.32,3,150.96,29.34,62.94,52,1.2
2023-01-13 03:00:00,Electronics,East,Bronze,81.12,0.2912,23.62,0.1035,8.4,65.9,15,988.5,36.6,439.5,27,3.9
2023-01-13 04:00:00,Electronics,West,None,342.15,0.0527,18.03,0.0699,23.92,348.04,6,2088.24,225.83,733.26,29,2.1
2023-01-13 05:00:00,Books,West,None,42.35,0.1791,7.58,0.1008,4.27,39.04,1,39.04,21.95,17.09,27,3.9
2023-01-13 06:00:00,Books,West,None,327.61,0.1273,41.7,0.0657,21.52,307.43,14,4304.02,221.94,1196.86,71,3.2
2023-01-13 07:00:00,Sports,North,Bronze,69.57,0.134,9.32,0.1171,8.15,68.4,16,1094.4,45.52,366.08,51,1.4
2023-01-13 08:00:00,Sports,West,None,259.91,0.0762,19.81,0.1254,32.59,272.69,1,272.69,133.33,139.36,41,4.7
2023-01-13 09:00:00,Home,West,Bronze,29.21,0.2475,7.23,0.061,1.78,23.76,17,403.92,16.71,119.85,45,2.8
2023-01-13 10:00:00,Books,East,Bronze,143.84,0.1456,20.94,0.0968,13.92,136.82,8,1094.56,58.71,624.88,39,3.9
2023-01-13 11:00:00,Electronics,West,Silver,49.93,0.163,8.14,0.0571,2.85,44.64,18,803.52,23.91,373.14,62,3.0
2023-01-13 12:00:00,Sports,North,Bronze,29.01,0.0914,2.65,0.1098,3.19,29.55,16,472.8,17.79,188.16,33,3.4
2023-01-13 13:00:00,Sports,North,Silver,107.21,0.0545,5.84,0.0764,8.19,109.56,6,657.36,64.69,269.22,30,2.2
2023-01-13 14:00:00,Electronics,East,Bronze,201.86,0.0258,5.21,0.1028,20.75,217.4,10,2174.0,102.14,1152.6,53,1.8
2023-01-13 15:00:00,Sports,West,None,45.79,0.2142,9.81,0.1017,4.66,40.64,10,406.4,29.42,112.2,53,3.2
2023-01-13 16:00:00,Home,West,Silver,27.13,0.0589,1.6,0.1424,3.86,29.39,5,146.95,12.77,83.1,60,2.8
2023-01-13 17:00:00,Books,North,Gold,83.64,0.207,17.31,0.1049,8.77,75.1,12,901.2,45.03,360.84,40,2.6
2023-01-13 18:00:00,Electronics,West,Gold,83.94,0.1171,9.83,0.1083,9.09,434.63135111055004,17,7388.73,45.48,641.24,31,3.7
2023-01-13 19:00:00,Books,West,None,139.58,0.1247,17.41,0.0902,12.59,134.76,14,1886.64,70.1,905.24,49,3.8
2023-01-13 20:00:00,Sports,West,Bronze,192.42,0.1408,27.09,0.1449,27.88,193.21,14,2704.94,132.08,855.82,20,1.2
2023-01-13 21:00:00,Sports,South,Bronze,85.84,0.1103,9.47,0.1277,10.96,87.33,3,261.99,52.28,105.15,44,2.4
2023-01-13 22:00:00,Electronics,East,None,397.19,0.0302,12.0,0.0785,31.18,416.37,12,4996.44,223.13,2318.88,36,2.6
2023-01-13 23:00:00,Home,South,None,107.7,0.0929,10.01,0.1344,14.47,112.16,18,2018.88,59.57,946.62,39,1.4
2023-01-14 00:00:00,Clothing,East,Bronze,68.23,0.1991,13.58,0.0932,6.36,61.01,12,732.12,30.55,365.52,74,1.9
2023-01-14 01:00:00,Electronics,North,None,24.8,0.1997,4.95,0.1329,3.3,23.15,2,46.3,12.69,20.92,18,1.2
2023-01-14 02:00:00,Clothing,West,None,72.96,0.0859,6.27,0.1323,9.65,76.34,2,152.68,43.91,64.86,22,5.0
2023-01-14 03:00:00,Clothing,East,None,68.78,0.138,9.49,0.0689,4.74,64.03,17,1088.51,46.59,296.48,66,3.9
2023-01-14 04:00:00,Home,South,Silver,194.07,0.058,11.26,0.1201,23.31,206.12,10,2061.2,125.16,809.6,50,1.3
2023-01-14 05:00:00,Clothing,West,None,130.32,0.0631,8.22,0.0791,10.31,132.41,18,2383.38,63.87,1233.72,68,1.1
2023-01-14 06:00:00,Clothing,North,Bronze,35.04,0.0069,0.24,0.0797,2.79,37.59,19,714.21,18.58,361.19,36,3.9
2023-01-14 07:00:00,Home,East,Silver,103.32,0.269,27.79,0.0796,8.22,83.75,1,83.75,43.9,39.85,53,2.8
2023-01-14 08:00:00,Clothing,East,Bronze,154.04,0.0632,9.74,0.1226,18.89,163.19,4,652.76,66.34,387.4,68,4.1
2023-01-14 09:00:00,Clothing,East,Gold,305.65,0.0683,20.88,0.073,22.31,307.08,4,1228.32,165.38,566.8,23,4.7
2023-01-14 10:00:00,Clothing,West,Silver,183.09,0.0839,15.36,0.0501,9.17,176.9,2,353.8,102.36,149.08,32,3.4
2023-01-14 11:00:00,Electronics,South,None,165.45,0.0382,6.32,0.1215,20.1,179.23,19,3405.37,79.28,1899.05,53,1.7
2023-01-14 12:00:00,Electronics,South,Gold,94.45,0.1918,18.12,0.0671,6.34,419.25144763868576,12,5031.02,55.99,320.16,73,4.1
2023-01-14 13:00:00,Electronics,East,Bronze,122.81,0.0225,2.76,0.0604,7.42,127.47,10,1274.7,75.04,524.3,50,4.8
2023-01-14 14:00:00,Home,North,Bronze,244.6,0.0403,9.86,0.0738,18.05,252.79,13,3286.27,119.79,1729.0,41,3.3
2023-01-14 15:00:00,Sports,North,Gold,30.99,0.1934,5.99,0.088,2.73,27.73,15,415.95,19.45,124.2,44,3.7
2023-01-14 16:00:00,Clothing,South,None,68.06,0.1019,6.94,0.0976,6.64,67.76,3,203.28,31.42,109.02,66,2.3
2023-01-14 17:00:00,Clothing,North,Silver,48.52,0.2124,10.31,0.0545,2.64,40.85,13,531.05,27.33,175.76,28,2.5
2023-01-14 18:00:00,Home,South,Bronze,121.91,0.1672,20.38,0.1471,17.93,610.5574226679248,8,4884.46,78.18,330.24,66,3.9
2023-01-14 19:00:00,Clothing,East,Bronze,240.85,0.0768,18.5,0.1216,29.29,251.64,7,1761.48,135.14,815.5,40,4.7
2023-01-14 20:00:00,Electronics,South,Silver,55.84,0.1952,10.9,0.0823,4.6,49.54,8,396.32,37.55,95.92,50,3.5
2023-01-14 21:00:00,Sports,South,Gold,13.3,0.0349,0.46,0.0819,1.09,13.93,18,250.74,5.55,150.84,58,4.2
2023-01-14 22:00:00,Books,East,None,64.73,0.1609,10.42,0.0949,6.14,60.45,9,544.05,37.32,208.17,63,1.7
2023-01-14 23:00:00,Clothing,North,None,186.94,0.1311,24.51,0.1126,21.05,183.48,6,1100.88,106.28,463.2,64,1.8
2023-01-15 00:00:00,Electronics,South,Silver,138.39,0.0804,11.13,0.0646,8.94,136.2,4,544.8,82.77,213.72,73,3.1
2023-01-15 01:00:00,Books,South,None,126.79,0.1812,22.97,0.0689,8.74,112.56,15,1688.4,82.42,452.1,46,1.7
2023-01-15 02:00:00,Sports,East,None,71.95,0.2614,18.81,0.1359,9.78,62.92,5,314.6,44.45,92.35,48,3.5
2023-01-15 03:00:00,Books,North,None,32.36,0.2997,9.7,0.0756,2.45,25.11,5,125.55,20.62,22.45,18,2.2
2023-01-15 04:00:00,Electronics,South,Bronze,135.94,0.1823,24.78,0.088,11.96,123.12,7,861.84,66.15,398.79,51,4.2
2023-01-15 05:00:00,Books,East,Bronze,46.18,0.1214,5.61,0.1371,6.33,46.9,9,422.1,23.84,207.54,35,4.2
2023-01-15 06:00:00,Home,South,Bronze,516.6,0.0676,34.92,0.1163,60.08,541.76,7,3792.32,303.78,1665.86,35,2.9
2023-01-15 07:00:00,Books,West,None,142.08,0.0771,10.95,0.0842,11.96,143.09,9,1287.81,80.42,564.03,23,1.7
2023-01-15 08:00:00,Clothing,East,None,56.57,0.1438,8.13,0.1184,6.7,55.14,10,551.4,38.94,162.0,69,3.6
2023-01-15 09:00:00,Clothing,North,Silver,55.2,0.1102,6.08,0.052,2.87,51.99,4,207.96,25.17,107.28,57,5.0
2023-01-15 10:00:00,Home,North,Bronze,83.57,0.2741,22.91,0.1236,10.33,70.99,6,425.94,42.23,172.56,18,3.5
2023-01-15 11:00:00,Electronics,North,None,74.32,0.1105,8.21,0.0987,7.34,73.45,14,1028.3,42.5,433.3,64,1.1
2023-01-15 12:00:00,Clothing,North,None,219.96,0.112,24.64,0.1313,28.88,224.2,9,2017.8,145.26,710.46,59,1.1
2023-01-15 13:00:00,Sports,South,None,104.49,0.1151,12.03,0.1455,15.2,107.66,1,107.66,70.93,36.73,47,2.3
2023-01-15 14:00:00,Clothing,South,None,50.13,0.251,12.58,0.1426,7.15,44.7,17,759.9,25.11,333.03,21,1.8
2023-01-15 15:00:00,Clothing,North,Bronze,408.44,0.1952,79.73,0.1409,57.55,2303.221194035059,13,29941.88,171.6,2790.58,49,4.3
2023-01-15 16:00:00,Electronics,North,Bronze,93.64,0.1843,17.26,0.1012,9.48,85.86,7,601.02,49.3,255.92,27,4.4
2023-01-15 17:00:00,Books,North,None,166.51,0.1002,16.68,0.086,14.32,164.15,9,1477.35,86.3,700.65,60,2.0
2023-01-15 18:00:00,Clothing,South,Gold,55.34,0.2454,13.58,0.0965,5.34,47.1,11,518.1,38.51,94.49,22,2.3
2023-01-15 19:00:00,Home,North,Bronze,120.36,0.0115,1.38,0.119,14.32,133.3,3,399.9,63.71,208.77,26,1.9
2023-01-15 20:00:00,Books,North,None,115.46,0.2612,30.16,0.1384,15.98,101.28,12,1215.36,56.77,534.12,22,4.6
2023-01-15 21:00:00,Sports,West,Silver,19.85,0.1538,3.05,0.0707,1.4,18.2,3,54.6,10.12,24.24,28,3.0
2023-01-15 22:00:00,Electronics,West,None,451.34,0.1195,53.94,0.1418,64.0,461.4,15,6921.0,234.28,3406.8,52,3.6
2023-01-15 23:00:00,Sports,North,Bronze,252.78,0.1492,37.71,0.1315,33.24,248.31,10,2483.1,163.41,849.0,44,2.7
2023-01-16 00:00:00,Books,East,None,65.51,0.2002,13.12,0.1479,9.69,62.08,1,62.08,27.8,34.28,21,3.5
2023-01-16 01:00:00,Books,North,Gold,37.27,0.0038,0.14,0.138,5.14,42.27,14,591.78,18.45,333.48,27,2.5
2023-01-16 02:00:00,Books,West,Silver,118.87,0.2615,31.08,0.078,9.27,97.06,6,582.36,82.01,90.3,56,2.4
2023-01-16 03:00:00,Sports,East,None,96.48,0.134,12.93,0.0606,5.85,89.4,2,178.8,43.02,92.76,50,3.5
2023-01-16 04:00:00,Books,East,Silver,119.65,0.1029,12.31,0.0612,7.32,114.66,8,917.28,74.52,321.12,55,3.4
2023-01-16 05:00:00,Sports,North,None,104.93,0.0415,4.35,0.0791,8.3,108.88,1,108.88,53.19,55.69,25,2.2
2023-01-16 06:00:00,Books,West,None,134.96,0.1318,17.79,0.1114,15.03,132.2,4,528.8,77.54,218.64,66,1.6
2023-01-16 07:00:00,Home,West,Silver,286.53,0.1489,42.66,0.1304,37.36,281.23,4,1124.92,123.17,632.24,41,2.5
2023-01-16 08:00:00,Books,East,Bronze,141.81,0.1211,17.17,0.1399,19.84,144.48,5,722.4,69.76,373.6,56,2.7
2023-01-16 09:00:00,Sports,North,Bronze,38.87,0.2036,7.91,0.1124,4.37,35.33,9,317.97,21.39,125.46,50,3.5
2023-01-16 10:00:00,Clothing,South,Bronze,267.75,0.1263,33.82,0.0506,13.55,247.48,13,3217.24,125.71,1583.01,58,4.7
2023-01-16 11:00:00,Books,South,None,334.45,0.2884,96.46,0.0686,22.94,260.93,18,4696.74,188.15,1310.04,60,1.1
2023-01-16 12:00:00,Clothing,West,None,1120.63,0.1798,201.49,0.06,67.24,986.38,17,16768.46,522.13,7892.25,36,2.0
2023-01-16 13:00:00,Home,South,None,36.64,0.2422,8.87,0.0863,3.16,30.93,1,30.93,21.8,9.13,19,1.8
2023-01-16 14:00:00,Electronics,West,None,109.32,0.0328,3.59,0.1001,10.94,116.67,15,1750.05,73.39,649.2,72,3.0
2023-01-16 15:00:00,Home,West,Bronze,17.02,0.1192,2.03,0.0543,0.92,15.91,2,31.82,7.24,17.34,28,2.7
2023-01-16 16:00:00,Books,West,None,140.12,0.1011,14.17,0.0848,11.88,137.83,16,2205.28,65.15,1162.88,52,3.9
2023-01-16 17:00:00,Clothing,South,None,58.06,0.1708,9.92,0.0679,3.94,52.08,5,260.4,37.93,70.75,34,2.0
2023-01-16 18:00:00,Clothing,West,None,419.37,0.2583,108.32,0.1147,48.1,359.15,19,6823.85,247.2,2127.05,59,3.4
2023-01-16 19:00:00,Sports,East,None,48.44,0.0235,1.14,0.0964,4.67,51.97,5,259.85,20.52,157.25,20,4.5
2023-01-16 20:00:00,Clothing,North,Silver,23.3,0.0218,0.51,0.0995,2.32,25.11,2,50.22,12.72,24.78,39,4.6
2023-01-16 21:00:00,Sports,North,None,61.74,0.2551,15.75,0.0928,5.73,51.72,7,362.04,28.58,161.98,52,4.8
2023-01-16 22:00:00,Electronics,West,Silver,18.53,0.0639,1.18,0.1456,2.7,20.05,3,60.15,8.52,34.59,38,4.1
2023-01-16 23:00:00,Books,North,Bronze,164.17,0.2006,32.93,0.0715,11.74,142.98,17,2430.66,112.0,526.66,42,4.6
2023-01-17 00:00:00,Sports,South,Bronze,17.25,0.1629,2.81,0.1017,1.75,16.19,3,48.57,10.84,16.05,56,1.9
2023-01-17 01:00:00,Electronics,South,None,92.09,0.2499,23.01,0.1236,11.38,80.46,13,1045.98,56.07,317.07,19,1.8
2023-01-17 02:00:00,Clothing,North,None,17.08,0.0375,0.64,0.1057,1.81,18.25,7,127.75,8.06,71.33,18,1.0
2023-01-17 03:00:00,Clothing,South,None,69.67,0.0389,2.71,0.1429,9.96,76.92,3,230.76,30.35,139.71,24,3.8
2023-01-17 04:00:00,Electronics,North,None,335.19,0.167,55.98,0.0878,29.43,308.64,15,4629.6,221.64,1305.0,37,4.7
2023-01-17 05:00:00,Clothing,North,Bronze,120.12,0.2839,34.1,0.0964,11.58,97.6,18,1756.8,48.26,888.12,60,1.7
2023-01-17 06:00:00,Electronics,North,None,45.11,0.1245,5.62,0.0589,2.66,42.15,10,421.5,23.3,188.5,72,3.5
2023-01-17 07:00:00,Sports,West,Bronze,87.8,0.0981,8.61,0.1109,9.74,88.93,7,622.51,42.43,325.5,23,4.0
2023-01-17 08:00:00,Sports,North,Bronze,91.32,0.182,16.62,0.0788,7.2,633.4463840006802,9,5701.02,52.15,267.75,72,4.7
2023-01-17 09:00:00,Electronics,West,Silver,131.38,0.2791,36.67,0.066,8.67,103.38,5,516.9,62.43,204.75,53,3.6
2023-01-17 10:00:00,Sports,North,None,30.16,0.2511,7.57,0.1045,3.15,25.74,8,205.92,14.88,86.88,68,4.9
2023-01-17 11:00:00,Sports,North,None,144.61,0.2986,43.18,0.1032,14.92,116.35,14,1628.9,94.72,302.82,38,2.4
2023-01-17 12:00:00,Sports,North,Bronze,10.34,0.0068,0.07,0.0576,0.6,10.87,4,43.48,6.01,19.44,68,2.4
2023-01-17 13:00:00,Home,South,Gold,54.39,0.0339,1.84,0.1198,6.52,59.07,14,826.98,24.13,489.16,63,3.2
2023-01-17 14:00:00,Books,West,None,60.91,0.1828,11.13,0.1124,6.85,56.63,12,679.56,37.64,227.88,52,2.5
2023-01-17 15:00:00,Clothing,West,Gold,149.41,0.2462,36.78,0.0689,10.29,2114.1334322385633,2,4228.27,69.06,107.72,53,1.0
2023-01-17 16:00:00,Home,North,None,91.66,0.0856,7.85,0.0969,8.88,92.69,13,1204.97,48.57,573.56,25,3.9
